x1,x2,x3
-3.759576,4.650265,1.265027
-3.757976,4.651265,1.265127
-3.756376,4.652265,1.265227
-3.754775,4.653265,1.265327
-3.753175,4.654265,1.265427
-3.751575,4.655266,1.265527
-3.749975,4.656266,1.265627
-3.748375,4.657266,1.265727
-3.746775,4.658266,1.265827
-3.745175,4.659266,1.265927
-3.743574,4.660266,1.266027
-3.741974,4.661266,1.266127
-3.740374,4.662266,1.266227
-3.738774,4.663266,1.266327
-3.737174,4.664266,1.266427
-3.735574,4.665267,1.266527
-3.733973,4.666267,1.266627
-3.732373,4.667267,1.266727
-3.730773,4.668267,1.266827
-3.729173,4.669267,1.266927
-3.727573,4.670267,1.267027
-3.725973,4.671267,1.267127
-3.724372,4.672267,1.267227
-3.722772,4.673267,1.267327
-3.721172,4.674267,1.267427
-3.719572,4.675268,1.267527
-3.717972,4.676268,1.267627
-3.716372,4.677268,1.267727
-3.714771,4.678268,1.267827
-3.713171,4.679268,1.267927
-3.711571,4.680268,1.268027
-3.709971,4.681268,1.268127
-3.708371,4.682268,1.268227
-3.706771,4.683268,1.268327
-3.705171,4.684268,1.268427
-3.703570,4.685269,1.268527
-3.701970,4.686269,1.268627
-3.700370,4.687269,1.268727
-3.698770,4.688269,1.268827
-3.697170,4.689269,1.268927
-3.695570,4.690269,1.269027
-3.693969,4.691269,1.269127
-3.692369,4.692269,1.269227
-3.690769,4.693269,1.269327
-3.689169,4.694269,1.269427
-3.687569,4.695270,1.269527
-3.685969,4.696270,1.269627
-3.684368,4.697270,1.269727
-3.682768,4.698270,1.269827
-3.681168,4.699270,1.269927
-3.679568,4.700270,1.270027
-3.677968,4.701270,1.270127
-3.676368,4.702270,1.270227
-3.674767,4.703270,1.270327
-3.673167,4.704270,1.270427
-3.671567,4.705271,1.270527
-3.669967,4.706271,1.270627
-3.668367,4.707271,1.270727
-3.666767,4.708271,1.270827
-3.665167,4.709271,1.270927
-3.663566,4.710271,1.271027
-3.661966,4.711271,1.271127
-3.660366,4.712271,1.271227
-3.658766,4.713271,1.271327
-3.657166,4.714271,1.271427
-3.655566,4.715272,1.271527
-3.653965,4.716272,1.271627
-3.652365,4.717272,1.271727
-3.650765,4.718272,1.271827
-3.649165,4.719272,1.271927
-3.647565,4.720272,1.272027
-3.645965,4.721272,1.272127
-3.644364,4.722272,1.272227
-3.642764,4.723272,1.272327
-3.641164,4.724272,1.272427
-3.639564,4.725273,1.272527
-3.637964,4.726273,1.272627
-3.636364,4.727273,1.272727
-3.634763,4.728273,1.272827
-3.633163,4.729273,1.272927
-3.631563,4.730273,1.273027
-3.629963,4.731273,1.273127
-3.628363,4.732273,1.273227
-3.626763,4.733273,1.273327
-3.625163,4.734273,1.273427
-3.623562,4.735274,1.273527
-3.621962,4.736274,1.273627
-3.620362,4.737274,1.273727
-3.618762,4.738274,1.273827
-3.617162,4.739274,1.273927
-3.615562,4.740274,1.274027
-3.613961,4.741274,1.274127
-3.612361,4.742274,1.274227
-3.610761,4.743274,1.274327
-3.609161,4.744274,1.274427
-3.607561,4.745275,1.274527
-3.605961,4.746275,1.274627
-3.604360,4.747275,1.274727
-3.602760,4.748275,1.274827
-3.601160,4.749275,1.274927
-3.599560,4.750275,1.275028
-3.597960,4.751275,1.275128
-3.596360,4.752275,1.275228
-3.594759,4.753275,1.275328
-3.593159,4.754275,1.275428
-3.591559,4.755276,1.275528
-3.589959,4.756276,1.275628
-3.588359,4.757276,1.275728
-3.586759,4.758276,1.275828
-3.585159,4.759276,1.275928
-3.583558,4.760276,1.276028
-3.581958,4.761276,1.276128
-3.580358,4.762276,1.276228
-3.578758,4.763276,1.276328
-3.577158,4.764276,1.276428
-3.575558,4.765277,1.276528
-3.573957,4.766277,1.276628
-3.572357,4.767277,1.276728
-3.570757,4.768277,1.276828
-3.569157,4.769277,1.276928
-3.567557,4.770277,1.277028
-3.565957,4.771277,1.277128
-3.564356,4.772277,1.277228
-3.562756,4.773277,1.277328
-3.561156,4.774277,1.277428
-3.559556,4.775278,1.277528
-3.557956,4.776278,1.277628
-3.556356,4.777278,1.277728
-3.554755,4.778278,1.277828
-3.553155,4.779278,1.277928
-3.551555,4.780278,1.278028
-3.549955,4.781278,1.278128
-3.548355,4.782278,1.278228
-3.546755,4.783278,1.278328
-3.545155,4.784278,1.278428
-3.543554,4.785279,1.278528
-3.541954,4.786279,1.278628
-3.540354,4.787279,1.278728
-3.538754,4.788279,1.278828
-3.537154,4.789279,1.278928
-3.535554,4.790279,1.279028
-3.533953,4.791279,1.279128
-3.532353,4.792279,1.279228
-3.530753,4.793279,1.279328
-3.529153,4.794279,1.279428
-3.527553,4.795280,1.279528
-3.525953,4.796280,1.279628
-3.524352,4.797280,1.279728
-3.522752,4.798280,1.279828
-3.521152,4.799280,1.279928
-3.519552,4.800280,1.280028
-3.517952,4.801280,1.280128
-3.516352,4.802280,1.280228
-3.514751,4.803280,1.280328
-3.513151,4.804280,1.280428
-3.511551,4.805281,1.280528
-3.509951,4.806281,1.280628
-3.508351,4.807281,1.280728
-3.506751,4.808281,1.280828
-3.505151,4.809281,1.280928
-3.503550,4.810281,1.281028
-3.501950,4.811281,1.281128
-3.500350,4.812281,1.281228
-3.498750,4.813281,1.281328
-3.497150,4.814281,1.281428
-3.495550,4.815282,1.281528
-3.493949,4.816282,1.281628
-3.492349,4.817282,1.281728
-3.490749,4.818282,1.281828
-3.489149,4.819282,1.281928
-3.487549,4.820282,1.282028
-3.485949,4.821282,1.282128
-3.484348,4.822282,1.282228
-3.482748,4.823282,1.282328
-3.481148,4.824282,1.282428
-3.479548,4.825283,1.282528
-3.477948,4.826283,1.282628
-3.476348,4.827283,1.282728
-3.474747,4.828283,1.282828
-3.473147,4.829283,1.282928
-3.471547,4.830283,1.283028
-3.469947,4.831283,1.283128
-3.468347,4.832283,1.283228
-3.466747,4.833283,1.283328
-3.465147,4.834283,1.283428
-3.463546,4.835284,1.283528
-3.461946,4.836284,1.283628
-3.460346,4.837284,1.283728
-3.458746,4.838284,1.283828
-3.457146,4.839284,1.283928
-3.455546,4.840284,1.284028
-3.453945,4.841284,1.284128
-3.452345,4.842284,1.284228
-3.450745,4.843284,1.284328
-3.449145,4.844284,1.284428
-3.447545,4.845285,1.284528
-3.445945,4.846285,1.284628
-3.444344,4.847285,1.284728
-3.442744,4.848285,1.284828
-3.441144,4.849285,1.284928
-3.439544,4.850285,1.285029
-3.437944,4.851285,1.285129
-3.436344,4.852285,1.285229
-3.434743,4.853285,1.285329
-3.433143,4.854285,1.285429
-3.431543,4.855286,1.285529
-3.429943,4.856286,1.285629
-3.428343,4.857286,1.285729
-3.426743,4.858286,1.285829
-3.425143,4.859286,1.285929
-3.423542,4.860286,1.286029
-3.421942,4.861286,1.286129
-3.420342,4.862286,1.286229
-3.418742,4.863286,1.286329
-3.417142,4.864286,1.286429
-3.415542,4.865287,1.286529
-3.413941,4.866287,1.286629
-3.412341,4.867287,1.286729
-3.410741,4.868287,1.286829
-3.409141,4.869287,1.286929
-3.407541,4.870287,1.287029
-3.405941,4.871287,1.287129
-3.404340,4.872287,1.287229
-3.402740,4.873287,1.287329
-3.401140,4.874287,1.287429
-3.399540,4.875288,1.287529
-3.397940,4.876288,1.287629
-3.396340,4.877288,1.287729
-3.394739,4.878288,1.287829
-3.393139,4.879288,1.287929
-3.391539,4.880288,1.288029
-3.389939,4.881288,1.288129
-3.388339,4.882288,1.288229
-3.386739,4.883288,1.288329
-3.385139,4.884288,1.288429
-3.383538,4.885289,1.288529
-3.381938,4.886289,1.288629
-3.380338,4.887289,1.288729
-3.378738,4.888289,1.288829
-3.377138,4.889289,1.288929
-3.375538,4.890289,1.289029
-3.373937,4.891289,1.289129
-3.372337,4.892289,1.289229
-3.370737,4.893289,1.289329
-3.369137,4.894289,1.289429
-3.367537,4.895290,1.289529
-3.365937,4.896290,1.289629
-3.364336,4.897290,1.289729
-3.362736,4.898290,1.289829
-3.361136,4.899290,1.289929
-3.359536,4.900290,1.290029
-3.357936,4.901290,1.290129
-3.356336,4.902290,1.290229
-3.354735,4.903290,1.290329
-3.353135,4.904290,1.290429
-3.351535,4.905291,1.290529
-3.349935,4.906291,1.290629
-3.348335,4.907291,1.290729
-3.346735,4.908291,1.290829
-3.345135,4.909291,1.290929
-3.343534,4.910291,1.291029
-3.341934,4.911291,1.291129
-3.340334,4.912291,1.291229
-3.338734,4.913291,1.291329
-3.337134,4.914291,1.291429
-3.335534,4.915292,1.291529
-3.333933,4.916292,1.291629
-3.332333,4.917292,1.291729
-3.330733,4.918292,1.291829
-3.329133,4.919292,1.291929
-3.327533,4.920292,1.292029
-3.325933,4.921292,1.292129
-3.324332,4.922292,1.292229
-3.322732,4.923292,1.292329
-3.321132,4.924292,1.292429
-3.319532,4.925293,1.292529
-3.317932,4.926293,1.292629
-3.316332,4.927293,1.292729
-3.314731,4.928293,1.292829
-3.313131,4.929293,1.292929
-3.311531,4.930293,1.293029
-3.309931,4.931293,1.293129
-3.308331,4.932293,1.293229
-3.306731,4.933293,1.293329
-3.305131,4.934293,1.293429
-3.303530,4.935294,1.293529
-3.301930,4.936294,1.293629
-3.300330,4.937294,1.293729
-3.298730,4.938294,1.293829
-3.297130,4.939294,1.293929
-3.295530,4.940294,1.294029
-3.293929,4.941294,1.294129
-3.292329,4.942294,1.294229
-3.290729,4.943294,1.294329
-3.289129,4.944294,1.294429
-3.287529,4.945295,1.294529
-3.285929,4.946295,1.294629
-3.284328,4.947295,1.294729
-3.282728,4.948295,1.294829
-3.281128,4.949295,1.294929
-3.279528,4.950295,1.295030
-3.277928,4.951295,1.295130
-3.276328,4.952295,1.295230
-3.274727,4.953295,1.295330
-3.273127,4.954295,1.295430
-3.271527,4.955296,1.295530
-3.269927,4.956296,1.295630
-3.268327,4.957296,1.295730
-3.266727,4.958296,1.295830
-3.265127,4.959296,1.295930
-3.263526,4.960296,1.296030
-3.261926,4.961296,1.296130
-3.260326,4.962296,1.296230
-3.258726,4.963296,1.296330
-3.257126,4.964296,1.296430
-3.255526,4.965297,1.296530
-3.253925,4.966297,1.296630
-3.252325,4.967297,1.296730
-3.250725,4.968297,1.296830
-3.249125,4.969297,1.296930
-3.247525,4.970297,1.297030
-3.245925,4.971297,1.297130
-3.244324,4.972297,1.297230
-3.242724,4.973297,1.297330
-3.241124,4.974297,1.297430
-3.239524,4.975298,1.297530
-3.237924,4.976298,1.297630
-3.236324,4.977298,1.297730
-3.234723,4.978298,1.297830
-3.233123,4.979298,1.297930
-3.231523,4.980298,1.298030
-3.229923,4.981298,1.298130
-3.228323,4.982298,1.298230
-3.226723,4.983298,1.298330
-3.225123,4.984298,1.298430
-3.223522,4.985299,1.298530
-3.221922,4.986299,1.298630
-3.220322,4.987299,1.298730
-3.218722,4.988299,1.298830
-3.217122,4.989299,1.298930
-3.215522,4.990299,1.299030
-3.213921,4.991299,1.299130
-3.212321,4.992299,1.299230
-3.210721,4.993299,1.299330
-3.209121,4.994299,1.299430
-3.207521,4.995300,1.299530
-3.205921,4.996300,1.299630
-3.204320,4.997300,1.299730
-3.202720,4.998300,1.299830
-3.201120,4.999300,1.299930
-3.199520,5.000300,1.300030
-3.197920,5.001300,1.300130
-3.196320,5.002300,1.300230
-3.194719,5.003300,1.300330
-3.193119,5.004300,1.300430
-3.191519,5.005301,1.300530
-3.189919,5.006301,1.300630
-3.188319,5.007301,1.300730
-3.186719,5.008301,1.300830
-3.185119,5.009301,1.300930
-3.183518,5.010301,1.301030
-3.181918,5.011301,1.301130
-3.180318,5.012301,1.301230
-3.178718,5.013301,1.301330
-3.177118,5.014301,1.301430
-3.175518,5.015302,1.301530
-3.173917,5.016302,1.301630
-3.172317,5.017302,1.301730
-3.170717,5.018302,1.301830
-3.169117,5.019302,1.301930
-3.167517,5.020302,1.302030
-3.165917,5.021302,1.302130
-3.164316,5.022302,1.302230
-3.162716,5.023302,1.302330
-3.161116,5.024302,1.302430
-3.159516,5.025303,1.302530
-3.157916,5.026303,1.302630
-3.156316,5.027303,1.302730
-3.154715,5.028303,1.302830
-3.153115,5.029303,1.302930
-3.151515,5.030303,1.303030
-3.149915,5.031303,1.303130
-3.148315,5.032303,1.303230
-3.146715,5.033303,1.303330
-3.145115,5.034303,1.303430
-3.143514,5.035304,1.303530
-3.141914,5.036304,1.303630
-3.140314,5.037304,1.303730
-3.138714,5.038304,1.303830
-3.137114,5.039304,1.303930
-3.135514,5.040304,1.304030
-3.133913,5.041304,1.304130
-3.132313,5.042304,1.304230
-3.130713,5.043304,1.304330
-3.129113,5.044304,1.304430
-3.127513,5.045305,1.304530
-3.125913,5.046305,1.304630
-3.124312,5.047305,1.304730
-3.122712,5.048305,1.304830
-3.121112,5.049305,1.304930
-3.119512,5.050305,1.305031
-3.117912,5.051305,1.305131
-3.116312,5.052305,1.305231
-3.114711,5.053305,1.305331
-3.113111,5.054305,1.305431
-3.111511,5.055306,1.305531
-3.109911,5.056306,1.305631
-3.108311,5.057306,1.305731
-3.106711,5.058306,1.305831
-3.105111,5.059306,1.305931
-3.103510,5.060306,1.306031
-3.101910,5.061306,1.306131
-3.100310,5.062306,1.306231
-3.098710,5.063306,1.306331
-3.097110,5.064306,1.306431
-3.095510,5.065307,1.306531
-3.093909,5.066307,1.306631
-3.092309,5.067307,1.306731
-3.090709,5.068307,1.306831
-3.089109,5.069307,1.306931
-3.087509,5.070307,1.307031
-3.085909,5.071307,1.307131
-3.084308,5.072307,1.307231
-3.082708,5.073307,1.307331
-3.081108,5.074307,1.307431
-3.079508,5.075308,1.307531
-3.077908,5.076308,1.307631
-3.076308,5.077308,1.307731
-3.074707,5.078308,1.307831
-3.073107,5.079308,1.307931
-3.071507,5.080308,1.308031
-3.069907,5.081308,1.308131
-3.068307,5.082308,1.308231
-3.066707,5.083308,1.308331
-3.065107,5.084308,1.308431
-3.063506,5.085309,1.308531
-3.061906,5.086309,1.308631
-3.060306,5.087309,1.308731
-3.058706,5.088309,1.308831
-3.057106,5.089309,1.308931
-3.055506,5.090309,1.309031
-3.053905,5.091309,1.309131
-3.052305,5.092309,1.309231
-3.050705,5.093309,1.309331
-3.049105,5.094309,1.309431
-3.047505,5.095310,1.309531
-3.045905,5.096310,1.309631
-3.044304,5.097310,1.309731
-3.042704,5.098310,1.309831
-3.041104,5.099310,1.309931
-3.039504,5.100310,1.310031
-3.037904,5.101310,1.310131
-3.036304,5.102310,1.310231
-3.034703,5.103310,1.310331
-3.033103,5.104310,1.310431
-3.031503,5.105311,1.310531
-3.029903,5.106311,1.310631
-3.028303,5.107311,1.310731
-3.026703,5.108311,1.310831
-3.025103,5.109311,1.310931
-3.023502,5.110311,1.311031
-3.021902,5.111311,1.311131
-3.020302,5.112311,1.311231
-3.018702,5.113311,1.311331
-3.017102,5.114311,1.311431
-3.015502,5.115312,1.311531
-3.013901,5.116312,1.311631
-3.012301,5.117312,1.311731
-3.010701,5.118312,1.311831
-3.009101,5.119312,1.311931
-3.007501,5.120312,1.312031
-3.005901,5.121312,1.312131
-3.004300,5.122312,1.312231
-3.002700,5.123312,1.312331
-3.001100,5.124312,1.312431
-2.999500,5.125313,1.312531
-2.997900,5.126313,1.312631
-2.996300,5.127313,1.312731
-2.994699,5.128313,1.312831
-2.993099,5.129313,1.312931
-2.991499,5.130313,1.313031
-2.989899,5.131313,1.313131
-2.988299,5.132313,1.313231
-2.986699,5.133313,1.313331
-2.985099,5.134313,1.313431
-2.983498,5.135314,1.313531
-2.981898,5.136314,1.313631
-2.980298,5.137314,1.313731
-2.978698,5.138314,1.313831
-2.977098,5.139314,1.313931
-2.975498,5.140314,1.314031
-2.973897,5.141314,1.314131
-2.972297,5.142314,1.314231
-2.970697,5.143314,1.314331
-2.969097,5.144314,1.314431
-2.967497,5.145315,1.314531
-2.965897,5.146315,1.314631
-2.964296,5.147315,1.314731
-2.962696,5.148315,1.314831
-2.961096,5.149315,1.314931
-2.959496,5.150315,1.315032
-2.957896,5.151315,1.315132
-2.956296,5.152315,1.315232
-2.954695,5.153315,1.315332
-2.953095,5.154315,1.315432
-2.951495,5.155316,1.315532
-2.949895,5.156316,1.315632
-2.948295,5.157316,1.315732
-2.946695,5.158316,1.315832
-2.945095,5.159316,1.315932
-2.943494,5.160316,1.316032
-2.941894,5.161316,1.316132
-2.940294,5.162316,1.316232
-2.938694,5.163316,1.316332
-2.937094,5.164316,1.316432
-2.935494,5.165317,1.316532
-2.933893,5.166317,1.316632
-2.932293,5.167317,1.316732
-2.930693,5.168317,1.316832
-2.929093,5.169317,1.316932
-2.927493,5.170317,1.317032
-2.925893,5.171317,1.317132
-2.924292,5.172317,1.317232
-2.922692,5.173317,1.317332
-2.921092,5.174317,1.317432
-2.919492,5.175318,1.317532
-2.917892,5.176318,1.317632
-2.916292,5.177318,1.317732
-2.914691,5.178318,1.317832
-2.913091,5.179318,1.317932
-2.911491,5.180318,1.318032
-2.909891,5.181318,1.318132
-2.908291,5.182318,1.318232
-2.906691,5.183318,1.318332
-2.905091,5.184318,1.318432
-2.903490,5.185319,1.318532
-2.901890,5.186319,1.318632
-2.900290,5.187319,1.318732
-2.898690,5.188319,1.318832
-2.897090,5.189319,1.318932
-2.895490,5.190319,1.319032
-2.893889,5.191319,1.319132
-2.892289,5.192319,1.319232
-2.890689,5.193319,1.319332
-2.889089,5.194319,1.319432
-2.887489,5.195320,1.319532
-2.885889,5.196320,1.319632
-2.884288,5.197320,1.319732
-2.882688,5.198320,1.319832
-2.881088,5.199320,1.319932
-2.879488,5.200320,1.320032
-2.877888,5.201320,1.320132
-2.876288,5.202320,1.320232
-2.874687,5.203320,1.320332
-2.873087,5.204320,1.320432
-2.871487,5.205321,1.320532
-2.869887,5.206321,1.320632
-2.868287,5.207321,1.320732
-2.866687,5.208321,1.320832
-2.865087,5.209321,1.320932
-2.863486,5.210321,1.321032
-2.861886,5.211321,1.321132
-2.860286,5.212321,1.321232
-2.858686,5.213321,1.321332
-2.857086,5.214321,1.321432
-2.855486,5.215322,1.321532
-2.853885,5.216322,1.321632
-2.852285,5.217322,1.321732
-2.850685,5.218322,1.321832
-2.849085,5.219322,1.321932
-2.847485,5.220322,1.322032
-2.845885,5.221322,1.322132
-2.844284,5.222322,1.322232
-2.842684,5.223322,1.322332
-2.841084,5.224322,1.322432
-2.839484,5.225323,1.322532
-2.837884,5.226323,1.322632
-2.836284,5.227323,1.322732
-2.834683,5.228323,1.322832
-2.833083,5.229323,1.322932
-2.831483,5.230323,1.323032
-2.829883,5.231323,1.323132
-2.828283,5.232323,1.323232
-2.826683,5.233323,1.323332
-2.825083,5.234323,1.323432
-2.823482,5.235324,1.323532
-2.821882,5.236324,1.323632
-2.820282,5.237324,1.323732
-2.818682,5.238324,1.323832
-2.817082,5.239324,1.323932
-2.815482,5.240324,1.324032
-2.813881,5.241324,1.324132
-2.812281,5.242324,1.324232
-2.810681,5.243324,1.324332
-2.809081,5.244324,1.324432
-2.807481,5.245325,1.324532
-2.805881,5.246325,1.324632
-2.804280,5.247325,1.324732
-2.802680,5.248325,1.324832
-2.801080,5.249325,1.324932
-2.799480,5.250325,1.325033
-2.797880,5.251325,1.325133
-2.796280,5.252325,1.325233
-2.794679,5.253325,1.325333
-2.793079,5.254325,1.325433
-2.791479,5.255326,1.325533
-2.789879,5.256326,1.325633
-2.788279,5.257326,1.325733
-2.786679,5.258326,1.325833
-2.785079,5.259326,1.325933
-2.783478,5.260326,1.326033
-2.781878,5.261326,1.326133
-2.780278,5.262326,1.326233
-2.778678,5.263326,1.326333
-2.777078,5.264326,1.326433
-2.775478,5.265327,1.326533
-2.773877,5.266327,1.326633
-2.772277,5.267327,1.326733
-2.770677,5.268327,1.326833
-2.769077,5.269327,1.326933
-2.767477,5.270327,1.327033
-2.765877,5.271327,1.327133
-2.764276,5.272327,1.327233
-2.762676,5.273327,1.327333
-2.761076,5.274327,1.327433
-2.759476,5.275328,1.327533
-2.757876,5.276328,1.327633
-2.756276,5.277328,1.327733
-2.754675,5.278328,1.327833
-2.753075,5.279328,1.327933
-2.751475,5.280328,1.328033
-2.749875,5.281328,1.328133
-2.748275,5.282328,1.328233
-2.746675,5.283328,1.328333
-2.745075,5.284328,1.328433
-2.743474,5.285329,1.328533
-2.741874,5.286329,1.328633
-2.740274,5.287329,1.328733
-2.738674,5.288329,1.328833
-2.737074,5.289329,1.328933
-2.735474,5.290329,1.329033
-2.733873,5.291329,1.329133
-2.732273,5.292329,1.329233
-2.730673,5.293329,1.329333
-2.729073,5.294329,1.329433
-2.727473,5.295330,1.329533
-2.725873,5.296330,1.329633
-2.724272,5.297330,1.329733
-2.722672,5.298330,1.329833
-2.721072,5.299330,1.329933
-2.719472,5.300330,1.330033
-2.717872,5.301330,1.330133
-2.716272,5.302330,1.330233
-2.714671,5.303330,1.330333
-2.713071,5.304330,1.330433
-2.711471,5.305331,1.330533
-2.709871,5.306331,1.330633
-2.708271,5.307331,1.330733
-2.706671,5.308331,1.330833
-2.705071,5.309331,1.330933
-2.703470,5.310331,1.331033
-2.701870,5.311331,1.331133
-2.700270,5.312331,1.331233
-2.698670,5.313331,1.331333
-2.697070,5.314331,1.331433
-2.695470,5.315332,1.331533
-2.693869,5.316332,1.331633
-2.692269,5.317332,1.331733
-2.690669,5.318332,1.331833
-2.689069,5.319332,1.331933
-2.687469,5.320332,1.332033
-2.685869,5.321332,1.332133
-2.684268,5.322332,1.332233
-2.682668,5.323332,1.332333
-2.681068,5.324332,1.332433
-2.679468,5.325333,1.332533
-2.677868,5.326333,1.332633
-2.676268,5.327333,1.332733
-2.674667,5.328333,1.332833
-2.673067,5.329333,1.332933
-2.671467,5.330333,1.333033
-2.669867,5.331333,1.333133
-2.668267,5.332333,1.333233
-2.666667,5.333333,1.333333
-2.665067,5.334333,1.333433
-2.663466,5.335334,1.333533
-2.661866,5.336334,1.333633
-2.660266,5.337334,1.333733
-2.658666,5.338334,1.333833
-2.657066,5.339334,1.333933
-2.655466,5.340334,1.334033
-2.653865,5.341334,1.334133
-2.652265,5.342334,1.334233
-2.650665,5.343334,1.334333
-2.649065,5.344334,1.334433
-2.647465,5.345335,1.334533
-2.645865,5.346335,1.334633
-2.644264,5.347335,1.334733
-2.642664,5.348335,1.334833
-2.641064,5.349335,1.334933
-2.639464,5.350335,1.335034
-2.637864,5.351335,1.335134
-2.636264,5.352335,1.335234
-2.634663,5.353335,1.335334
-2.633063,5.354335,1.335434
-2.631463,5.355336,1.335534
-2.629863,5.356336,1.335634
-2.628263,5.357336,1.335734
-2.626663,5.358336,1.335834
-2.625063,5.359336,1.335934
-2.623462,5.360336,1.336034
-2.621862,5.361336,1.336134
-2.620262,5.362336,1.336234
-2.618662,5.363336,1.336334
-2.617062,5.364336,1.336434
-2.615462,5.365337,1.336534
-2.613861,5.366337,1.336634
-2.612261,5.367337,1.336734
-2.610661,5.368337,1.336834
-2.609061,5.369337,1.336934
-2.607461,5.370337,1.337034
-2.605861,5.371337,1.337134
-2.604260,5.372337,1.337234
-2.602660,5.373337,1.337334
-2.601060,5.374337,1.337434
-2.599460,5.375338,1.337534
-2.597860,5.376338,1.337634
-2.596260,5.377338,1.337734
-2.594659,5.378338,1.337834
-2.593059,5.379338,1.337934
-2.591459,5.380338,1.338034
-2.589859,5.381338,1.338134
-2.588259,5.382338,1.338234
-2.586659,5.383338,1.338334
